query_file,mode,atoms,variables,time_seconds,cardinality
tmp_queries/j3_1.query,yk,3,4,0.360304344,245
tmp_queries/j3_2.query,yk,3,4,0.238266351,5
tmp_queries/j3_3.query,yk,3,4,0.522759247,1490
tmp_queries/j3_4.query,yk,3,4,0.050962774,1
tmp_queries/j3_5.query,yk,3,4,0.086655062,3
tmp_queries/j3_6.query,yk,3,4,0.408485998,37
tmp_queries/j3_7.query,yk,3,4,0.009915617,1
tmp_queries/j3_8.query,yk,3,4,0.062969210,7
tmp_queries/j3_9.query,yk,3,4,0.131017223,93
tmp_queries/j3_10.query,yk,3,4,0.110270188,1
tmp_queries/j3_11.query,yk,3,4,0.582260761,1
tmp_queries/j3_12.query,yk,3,4,0.124395325,2
tmp_queries/j3_13.query,yk,3,4,0.005522636,8
tmp_queries/j3_14.query,yk,3,4,0.004788979,2
tmp_queries/j3_15.query,yk,3,4,0.068982521,3
tmp_queries/j3_16.query,yk,3,4,0.205578843,1
tmp_queries/j3_17.query,yk,3,4,0.011284726,1
tmp_queries/j3_18.query,yk,3,4,0.548317056,2
tmp_queries/j3_19.query,yk,3,4,0.005187414,3
tmp_queries/j3_20.query,yk,3,4,0.184385561,21387
tmp_queries/j3_21.query,yk,3,4,0.329446635,3
tmp_queries/j3_22.query,yk,3,4,0.005113998,1
tmp_queries/j3_23.query,yk,3,4,0.015451378,17
tmp_queries/j3_24.query,yk,3,4,0.541749730,1
tmp_queries/j3_25.query,yk,3,4,0.009533565,1
tmp_queries/j3_26.query,yk,3,4,0.999163393,24044
tmp_queries/j3_27.query,yk,3,4,0.854096088,1
tmp_queries/j3_28.query,yk,3,4,0.103695480,1
tmp_queries/j3_29.query,yk,3,4,0.102924642,7
tmp_queries/j3_30.query,yk,3,4,0.162054745,5
tmp_queries/j3_31.query,yk,3,4,0.063503345,1
tmp_queries/j3_32.query,yk,3,4,0.252166179,1
tmp_queries/j3_33.query,yk,3,4,0.025374173,1
tmp_queries/j3_34.query,yk,3,4,0.099056276,141
tmp_queries/j3_35.query,yk,3,4,0.041070279,6
tmp_queries/j3_36.query,yk,3,4,0.016162477,7
tmp_queries/j3_37.query,yk,3,4,0.113026493,77
tmp_queries/j3_38.query,yk,3,4,0.723463664,697
tmp_queries/j3_39.query,yk,3,4,0.212317940,52
tmp_queries/j3_40.query,yk,3,4,0.616074261,30
tmp_queries/j3_41.query,yk,3,4,0.203289892,36
tmp_queries/j3_42.query,yk,3,4,0.061167287,3
tmp_queries/j3_43.query,yk,3,4,0.105942611,534
tmp_queries/j3_44.query,yk,3,4,0.044390182,2419
tmp_queries/j3_45.query,yk,3,4,0.005172465,19
tmp_queries/j3_46.query,yk,3,4,0.005261739,2
tmp_queries/j3_47.query,yk,3,4,0.218031447,5110
tmp_queries/j3_48.query,yk,3,4,0.016474474,1
tmp_queries/j3_49.query,yk,3,4,0.080916297,42
tmp_queries/j3_50.query,yk,3,4,0.075334230,6
tmp_queries/j4_1.query,yk,4,5,0.070172425,2
tmp_queries/j4_2.query,yk,4,5,0.596172319,6
tmp_queries/j4_3.query,yk,4,5,0.049042153,1
tmp_queries/j4_4.query,yk,4,5,0.160554902,1
tmp_queries/j4_5.query,yk,4,5,0.724023264,1
tmp_queries/j4_6.query,yk,4,5,0.016128171,76
tmp_queries/j4_7.query,yk,4,5,0.067846747,71
tmp_queries/j4_8.query,yk,4,5,0.025165125,1
tmp_queries/j4_9.query,yk,4,5,0.600517912,6
tmp_queries/j4_10.query,yk,4,5,3.261311013,97
tmp_queries/j4_11.query,yk,4,5,0.080780011,1
tmp_queries/j4_12.query,yk,4,5,0.502301341,7161
tmp_queries/j4_13.query,yk,4,5,3.238298504,128
tmp_queries/j4_14.query,yk,4,5,0.042910678,1
tmp_queries/j4_15.query,yk,4,5,0.395385672,1
tmp_queries/j4_16.query,yk,4,5,0.102212332,1
tmp_queries/j4_17.query,yk,4,5,0.072970118,87
tmp_queries/j4_18.query,yk,4,5,0.109602966,1
tmp_queries/j4_19.query,yk,4,5,15.396387882,2323
tmp_queries/j4_20.query,yk,4,5,0.277241397,3
tmp_queries/j4_21.query,yk,4,5,0.284684698,4
tmp_queries/j4_22.query,yk,4,5,0.337936029,1
tmp_queries/j4_23.query,yk,4,5,0.182413070,1
tmp_queries/j4_24.query,yk,4,5,2.160651498,21
tmp_queries/j4_25.query,yk,4,5,1.216613892,704
tmp_queries/j4_26.query,yk,4,5,0.117947174,2655
tmp_queries/j4_27.query,yk,4,5,0.011723562,1
tmp_queries/j4_28.query,yk,4,5,0.326944803,2
tmp_queries/j4_29.query,yk,4,5,0.074329145,29
tmp_queries/j4_30.query,yk,4,5,0.488455067,248
tmp_queries/j4_31.query,yk,4,5,0.157143666,1
tmp_queries/j4_32.query,yk,4,5,0.038141084,1
tmp_queries/j4_33.query,yk,4,5,0.078769313,150
tmp_queries/j4_34.query,yk,4,5,2.235901471,26
tmp_queries/j4_35.query,yk,4,5,21.128295078,4
tmp_queries/j4_36.query,yk,4,5,0.290135518,2
tmp_queries/j4_37.query,yk,4,5,3.303213768,3
tmp_queries/j4_38.query,yk,4,5,0.394167545,18
tmp_queries/j4_39.query,yk,4,5,0.032708357,4
tmp_queries/j4_40.query,yk,4,5,0.244239350,250
tmp_queries/j4_41.query,yk,4,5,0.057399149,1
tmp_queries/j4_42.query,yk,4,5,0.559782843,476
tmp_queries/j4_43.query,yk,4,5,0.325054221,9
tmp_queries/j4_44.query,yk,4,5,0.054300853,24
tmp_queries/j4_45.query,yk,4,5,0.029785704,12
tmp_queries/j4_46.query,yk,4,5,0.365006369,4
tmp_queries/j4_47.query,yk,4,5,0.007092434,4
tmp_queries/j4_48.query,yk,4,5,0.027971596,9
tmp_queries/j4_49.query,yk,4,5,0.188755654,2
tmp_queries/j4_50.query,yk,4,5,0.215649671,4
tmp_queries/p2_1.query,yk,2,3,0.009083987,2141
tmp_queries/p2_2.query,yk,2,3,0.003825994,1135
tmp_queries/p2_3.query,yk,2,3,0.009276635,4
tmp_queries/p2_4.query,yk,2,3,0.002912672,10
tmp_queries/p2_5.query,yk,2,3,0.103826543,1
tmp_queries/p2_6.query,yk,2,3,0.007466279,7
tmp_queries/p2_7.query,yk,2,3,0.062103946,3
tmp_queries/p2_8.query,yk,2,3,0.012905241,4
tmp_queries/p2_9.query,yk,2,3,0.007267373,1
tmp_queries/p2_10.query,yk,2,3,0.111922965,16
