query_file,mode,atoms,variables,wall_seconds,user_seconds,system_seconds,cardinality
tmp_queries/j3_1.query,yk,3,4,0.456330312,0.455009000,0.000943000,245
tmp_queries/j3_2.query,yk,3,4,1.426586004,1.423957000,0.000000000,5
tmp_queries/j3_3.query,yk,3,4,1.422480942,1.410839000,0.011060000,1490
tmp_queries/j3_4.query,yk,3,4,0.531484594,0.512915000,0.017575000,1
tmp_queries/j3_5.query,yk,3,4,0.631176688,0.630877000,0.000000000,3
tmp_queries/j3_6.query,yk,3,4,0.277547205,0.276746000,0.000676000,37
tmp_queries/j3_7.query,yk,3,4,0.024420273,0.016502000,0.008307000,1
tmp_queries/j3_8.query,yk,3,4,0.398253386,0.398031000,0.000000000,7
tmp_queries/j3_9.query,yk,3,4,0.092823917,0.092472000,0.000332000,93
tmp_queries/j3_10.query,yk,3,4,0.330444645,0.329682000,0.000000000,1
tmp_queries/j3_11.query,yk,3,4,7.962533367,7.945626000,0.007517000,1
tmp_queries/j3_12.query,yk,3,4,0.171571293,0.156896000,0.014557000,2
tmp_queries/j3_13.query,yk,3,4,0.411645172,0.411439000,0.000000000,8
tmp_queries/j3_14.query,yk,3,4,0.009343073,0.005223000,0.004144000,2
tmp_queries/j3_15.query,yk,3,4,0.314920287,0.194646000,0.120130000,3
tmp_queries/j3_16.query,yk,3,4,0.898086061,0.896719000,0.000896000,1
tmp_queries/j3_17.query,yk,3,4,0.038314418,0.018795000,0.019526000,1
