query_file,mode,atoms,variables,time_seconds,cardinality
tmp_queries/j3_1.query,yk,3,4,1.313399092,245
tmp_queries/j3_2.query,yk,3,4,6.763754125,5
tmp_queries/j3_3.query,yk,3,4,3.504281705,1490
tmp_queries/j3_4.query,yk,3,4,1.411140705,1
tmp_queries/j3_5.query,yk,3,4,1.843424401,3
tmp_queries/j3_6.query,yk,3,4,0.416577065,37
tmp_queries/j3_7.query,yk,3,4,0.021222116,1
tmp_queries/j3_8.query,yk,3,4,0.934888418,7
tmp_queries/j3_9.query,yk,3,4,0.103270417,93
tmp_queries/j3_10.query,yk,3,4,2.144568298,1
tmp_queries/j3_11.query,yk,3,4,60.975864863,1
tmp_queries/j3_12.query,yk,3,4,0.258929144,2
tmp_queries/j3_13.query,yk,3,4,0.393663603,8
tmp_queries/j3_14.query,yk,3,4,0.006155247,2
tmp_queries/j3_15.query,yk,3,4,0.894859962,3
tmp_queries/j3_16.query,yk,3,4,5.812162212,1
tmp_queries/j3_17.query,yk,3,4,0.080460254,1
tmp_queries/j3_18.query,yk,3,4,2.227821525,2
tmp_queries/j3_19.query,yk,3,4,0.023768092,3
tmp_queries/j3_20.query,yk,3,4,18.797713496,21387
tmp_queries/j3_21.query,yk,3,4,1.212173913,3
tmp_queries/j3_22.query,yk,3,4,0.118720291,1
tmp_queries/j3_23.query,yk,3,4,0.056096792,17
tmp_queries/j3_24.query,yk,3,4,4.380925962,1
tmp_queries/j3_25.query,yk,3,4,0.012832216,1
tmp_queries/j3_26.query,yk,3,4,1.718577346,24044
tmp_queries/j3_27.query,yk,3,4,173.817482023,1
tmp_queries/j3_28.query,yk,3,4,4.442521549,1
tmp_queries/j3_29.query,yk,3,4,4.193464639,7
tmp_queries/j3_30.query,yk,3,4,0.386572688,5
tmp_queries/j3_31.query,yk,3,4,0.262220695,1
tmp_queries/j3_32.query,yk,3,4,1.636465873,1
tmp_queries/j3_33.query,yk,3,4,0.384647344,1
tmp_queries/j3_34.query,yk,3,4,0.144224126,141
tmp_queries/j3_35.query,yk,3,4,0.230016941,6
tmp_queries/j3_36.query,yk,3,4,0.457951642,7
tmp_queries/j3_37.query,yk,3,4,0.417004663,77
tmp_queries/j3_38.query,yk,3,4,1.267389639,697
tmp_queries/j3_39.query,yk,3,4,2.754287784,52
tmp_queries/j3_40.query,yk,3,4,2.700561740,30
tmp_queries/j3_41.query,yk,3,4,9.861940562,36
tmp_queries/j3_42.query,yk,3,4,0.096354174,3
tmp_queries/j3_43.query,yk,3,4,1.687400882,534
tmp_queries/j3_44.query,yk,3,4,0.050082381,2419
tmp_queries/j3_45.query,yk,3,4,0.380267827,19
tmp_queries/j3_46.query,yk,3,4,1.153722136,2
tmp_queries/j3_47.query,yk,3,4,6.858546937,5110
tmp_queries/j3_48.query,yk,3,4,0.088885218,1
tmp_queries/j3_49.query,yk,3,4,1.793978753,42
tmp_queries/j3_50.query,yk,3,4,1.920385291,6
tmp_queries/j4_1.query,yk,4,5,0.395835694,2
tmp_queries/j4_2.query,yk,4,5,76.168406832,6
tmp_queries/j4_3.query,yk,4,5,0.277724213,1
tmp_queries/j4_4.query,yk,4,5,6.447879257,1
tmp_queries/j4_5.query,yk,4,5,2.822184245,1
tmp_queries/j4_6.query,yk,4,5,0.368238151,76
tmp_queries/j4_7.query,yk,4,5,2.847270954,71
tmp_queries/j4_8.query,yk,4,5,0.844600226,1
tmp_queries/j4_9.query,yk,4,5,2.467136460,6
tmp_queries/j4_10.query,yk,4,5,1.237075864,97
tmp_queries/j4_11.query,yk,4,5,16.991703591,1
tmp_queries/j4_12.query,yk,4,5,2.342258359,7161
